CLUSTERID1	CLUSTERID2	Cosine	matched_peaks	DeltaMZ	precursor_mz_1	precursor_mz_2	ComponentIndex
193	269	0.8978693350277772	23	14.015699999999981	241.0859	255.1016	1
193	482	0.8856869218596547	17	14.015699999999981	241.0859	255.1016	1
193	485	0.7151297088215001	8	-32.0051	241.0859	209.0808	1
197	198	0.9996627953172236	16	-15.995000000000005	611.1607	595.1657	39
201	205	0.9908470361638287	11	54.08329999999998	234.1489	288.2322	5
203	204	0.912219580994603	24	7.8992999999999824	282.1852	290.0845	19
209	210	0.8109735161021082	23	0.0	205.0859	205.0859	40
212	240	0.975659163825278	8	0.0	152.107	152.107	1
212	311	0.8282295862715651	6	-29.051699999999997	152.107	123.0553	1
212	374	0.7318326361958783	9	-12.0728	152.107	140.0342	1
212	390	0.972040060945874	10	-13.0745	152.107	139.0325	1
212	392	0.9711417445280038	9	-14.04079999999999	152.107	138.0662	1
212	442	0.6412296036812365	5	659.0924	152.107	811.1994	1
212	476	0.6826324190753124	13	39.01089999999999	152.107	191.1179	1
213	215	0.9797203244705363	10	14.015699999999981	181.0859	195.1016	1
213	441	0.7881752110683494	13	1.9428999999999803	181.0859	183.0288	1
213	448	0.9249409220061259	12	0.0	181.0859	181.0859	1
213	490	0.8181165365081282	12	-14.015600000000006	181.0859	167.0703	1
214	256	0.6816767617148463	19	-12.0	163.1117	151.1117	1
214	341	0.650180614210499	17	71.03719999999998	163.1117	234.1489	1
214	353	0.6282947683859241	2	-2.0408000000000186	163.1117	161.0709	1
214	355	0.6339824352448306	16	45.021499999999975	163.1117	208.1332	1
214	456	0.7325842459157663	13	55.04219999999998	163.1117	218.1539	1
214	460	0.6551614414123993	12	43.02229999999997	163.1117	206.134	1
214	508	0.6692505615603992	4	-3.0360000000000014	163.1117	160.0757	1
214	527	0.6837961676013435	15	237.10329999999996	163.1117	400.215	1
214	532	0.6950797858951437	10	147.028	163.1117	310.1397	1
215	441	0.7315453895201401	9	-12.0728	195.1016	183.0288	1
215	448	0.8917745673351127	9	-14.015699999999981	195.1016	181.0859	1
215	490	0.7779512508637867	9	-28.031299999999987	195.1016	167.0703	1
216	500	0.9925250880371598	6	41.042	213.0789	254.1209	16
216	501	0.9816960892103862	3	-50.025300000000016	213.0789	163.0536	16
216	503	0.9869689425126827	10	-47.976699999999994	213.0789	165.1022	16
217	228	0.6292352844547558	47	-2.015700000000038	287.0914	285.0757	1
217	277	0.6604066155502514	6	-127.99970000000002	287.0914	159.0917	1
217	375	0.8567897487168898	8	-141.03140000000002	287.0914	146.06	1
217	456	0.6512242452654206	12	-68.93750000000003	287.0914	218.1539	1
217	460	0.8014725948736042	16	-80.95740000000004	287.0914	206.134	1
217	506	0.6590689585058142	34	24.951899999999966	287.0914	312.0433	1
217	508	0.8414874208012214	6	-127.01570000000001	287.0914	160.0757	1
217	532	0.8132251881875527	29	23.048299999999983	287.0914	310.1397	1
217	547	0.8348066498484674	26	23.084699999999998	287.0914	310.1761	1
218	219	0.7819584175532243	13	56.06260000000003	344.2795	400.3421	6
218	339	0.9991379645556515	10	-56.062599999999975	344.2795	288.2169	6
218	348	0.9999015221242581	15	-28.031299999999987	344.2795	316.2482	6
218	349	0.9559401798241723	15	28.031299999999987	344.2795	372.3108	6
218	449	0.9996421652150251	9	-112.12519999999998	344.2795	232.1543	6
218	450	0.9996127533680437	10	-84.09389999999996	344.2795	260.1856	6
218	451	0.9994881324546633	9	-98.1095	344.2795	246.17	6
218	452	0.9996785833207877	9	-112.12519999999998	344.2795	232.1543	6
218	453	0.9975417745153241	16	84.09390000000002	344.2795	428.3734	6
219	339	0.7983247211306134	10	-112.1252	400.3421	288.2169	6
219	348	0.7849363535427889	14	-84.09390000000002	400.3421	316.2482	6
219	349	0.9292743364228744	19	-28.031300000000044	400.3421	372.3108	6
219	449	0.783846878402865	7	-168.1878	400.3421	232.1543	6
219	450	0.7823656974980963	8	-140.1565	400.3421	260.1856	6
219	451	0.7831621527693419	8	-154.17210000000003	400.3421	246.17	6
219	452	0.7837811812145502	7	-168.1878	400.3421	232.1543	6
219	453	0.8179416734053364	19	28.031299999999987	400.3421	428.3734	6
220	425	0.9156836939352735	27	-30.047000000000025	339.1591	309.1121	1
220	530	0.7363718981894897	10	-69.0102	339.1591	270.1489	1
222	345	0.7655036455058865	10	244.0947	595.2021	839.2968	14
222	497	0.7855030216492227	2	-280.1029	595.2021	315.0992	14
223	225	0.8152088282288769	46	14.015699999999981	237.091	251.1067	1
223	235	0.649478078055725	43	19.012999999999977	237.091	256.104	1
223	246	0.6936330871812123	23	87.10480000000001	237.091	324.1958	1
223	248	0.7888611035194483	13	-114.04690000000001	237.091	123.0441	1
223	302	0.6016908514357101	43	41.09929999999997	237.091	278.1903	1
223	323	0.8085397875157961	39	43.078599999999994	237.091	280.1696	1
223	445	0.860674123232859	36	-14.015600000000006	237.091	223.0754	1
223	490	0.7363387222095045	9	-70.0207	237.091	167.0703	1
223	504	0.7959317943845237	44	14.015699999999981	237.091	251.1067	1
224	237	0.9890050532987593	9	69.99849999999998	266.0812	336.0797	1
224	248	0.9789952059761049	9	-143.0371	266.0812	123.0441	1
224	459	0.6224901858086971	10	53.0163	266.0812	319.0975	1
225	235	0.6389768484821168	50	4.997299999999996	251.1067	256.104	1
225	250	0.6396044825485832	30	-106.0419	251.1067	145.0648	1
225	302	0.7468444142511614	53	27.08359999999999	251.1067	278.1903	1
225	323	0.7935894785246702	50	29.062900000000013	251.1067	280.1696	1
225	357	0.638518718577253	52	14.015600000000006	251.1067	265.1223	1
225	445	0.8103675892215231	43	-28.031299999999987	251.1067	223.0754	1
225	504	0.9692503993681638	63	0.0	251.1067	251.1067	1
226	408	0.6174062712797641	44	24.0	283.0965	307.0965	41
227	241	0.9737016110076965	34	0.03639999999998622	255.0652	255.1016	1
227	388	0.9359691083894278	35	-84.96880000000002	255.0652	170.0964	1
227	399	0.9065651350410983	38	84.1051	255.0652	339.1703	1
227	406	0.9535527264445	38	99.0684	255.0652	354.1336	1
227	417	0.9442781493717582	32	71.07349999999997	255.0652	326.1387	1
227	422	0.8917236737967793	36	162.15210000000002	255.0652	417.2173	1
227	437	0.951122451500774	37	-83.9848	255.0652	171.0804	1
227	455	0.9045681910664805	36	110.0514	255.0652	365.1166	1
227	484	0.9569223427798763	40	-83.9848	255.0652	171.0804	1
227	528	0.9680495120378685	46	-27.9949	255.0652	227.0703	1
229	376	0.6359995332967966	4	43.99379999999999	105.0659	149.0597	1
230	235	0.8849969177200212	143	2.015599999999978	254.0884	256.104	1
231	233	0.7111166658479302	25	127.1361	157.0648	284.2009	1
231	254	0.948227120155256	26	72.0575	157.0648	229.1223	1
231	260	0.9563830658098759	27	15.994900000000001	157.0648	173.0597	1
231	283	0.9747020665219966	28	27.9949	157.0648	185.0597	1
231	288	0.8212985966595171	26	232.0736	157.0648	389.1384	1
231	400	0.8298789929693989	26	42.01060000000001	157.0648	199.0754	1
231	414	0.9082764369326968	8	60.02110000000002	157.0648	217.0859	1
231	473	0.7602660409041367	20	112.08879999999999	157.0648	269.1536	1
232	233	0.794229981089895	62	40.03129999999999	244.1696	284.2009	1
232	247	0.9993106724075325	71	14.015600000000006	244.1696	258.1852	1
232	317	0.7513592378637164	52	190.04770000000002	244.1696	434.2173	1
232	331	0.621351625799053	56	26.99970000000002	244.1696	271.1693	1
232	443	0.6030366277217326	27	-37.06800000000001	244.1696	207.1016	1
232	473	0.6511187590295759	46	24.98399999999998	244.1696	269.1536	1
233	247	0.783387434062787	61	-26.01569999999998	284.2009	258.1852	1
233	254	0.7849732091760414	24	-55.078599999999994	284.2009	229.1223	1
233	260	0.7783035445626271	20	-111.1412	284.2009	173.0597	1
233	283	0.7148557150474261	21	-99.1412	284.2009	185.0597	1
233	400	0.8598598554068357	30	-85.12549999999999	284.2009	199.0754	1
233	413	0.6622132313769217	19	207.75440000000003	284.2009	491.9553	1
233	414	0.8134258110344629	8	-67.11499999999998	284.2009	217.0859	1
233	473	0.9427393905189357	52	-15.047300000000007	284.2009	269.1536	1
234	311	0.67837124568926	3	-202.0994	325.1547	123.0553	1
235	504	0.660814340953176	61	-4.997299999999996	256.104	251.1067	1
236	394	0.9362123984141754	189	-28.031299999999987	356.1524	328.1211	42
237	248	0.988845116274895	10	-213.0356	336.0797	123.0441	1
238	362	0.6731388934567363	4	104.0626	191.9614	296.024	26
239	499	0.9936489649829784	30	14.015699999999981	314.0821	328.0978	43
240	311	0.8837096408475704	6	-29.051699999999997	152.107	123.0553	1
240	374	0.7164427205653938	8	-12.0728	152.107	140.0342	1
240	390	0.9736042491521699	8	-13.0745	152.107	139.0325	1
240	392	0.9686197831578546	8	-14.04079999999999	152.107	138.0662	1
240	476	0.6211816751439161	4	39.01089999999999	152.107	191.1179	1
241	388	0.9165515656340144	30	-85.0052	255.1016	170.0964	1
241	399	0.8736036576823357	31	84.0687	255.1016	339.1703	1
241	406	0.9476087940826595	29	99.03200000000001	255.1016	354.1336	1
241	417	0.9287760372850765	26	71.03709999999998	255.1016	326.1387	1
241	431	0.8801575009392568	27	-46.0419	255.1016	209.0597	1
241	437	0.9660343380155157	32	-84.0212	255.1016	171.0804	1
241	455	0.9345671014877043	31	110.01500000000001	255.1016	365.1166	1
241	484	0.9637311670742027	31	-84.0212	255.1016	171.0804	1
241	528	0.9345757058481181	33	-28.031299999999987	255.1016	227.0703	1
243	471	0.6568506473354332	106	-14.015699999999981	325.1911	311.1754	44
244	360	0.8660577576909243	43	89.00510000000003	188.0818	277.0869	1
244	459	0.8120679646140608	54	131.01570000000004	188.0818	319.0975	1
245	252	0.8272405201651718	12	-149.10290000000003	325.1711	176.0682	1
245	275	0.6019439162214854	32	-121.07160000000002	325.1711	204.0995	1
245	319	0.6767026279236057	20	-88.05130000000003	325.1711	237.1198	1
245	461	0.7813799833832562	33	56.91969999999998	325.1711	382.0908	1
245	472	0.9314047164297005	138	-28.031300000000044	325.1711	297.1398	1
245	478	0.9276321086512125	136	-14.015700000000038	325.1711	311.1554	1
246	323	0.6818123114469546	31	-44.02620000000002	324.1958	280.1696	1
246	445	0.7796441729521378	24	-101.12040000000002	324.1958	223.0754	1
247	317	0.7552562656713588	53	176.0321	258.1852	434.2173	1
247	331	0.6158034442283589	57	12.984100000000012	258.1852	271.1693	1
247	473	0.6433765592061745	43	10.968399999999974	258.1852	269.1536	1
248	376	0.6378534133844062	5	26.015599999999992	123.0441	149.0597	1
248	490	0.7871848291232146	7	44.0262	123.0441	167.0703	1
249	434	0.6778480134086026	19	14.01570000000001	185.0444	199.0601	1
249	446	0.9607000266162611	40	0.0	185.0444	185.0444	1
250	264	0.6252422699821762	20	160.01600000000002	145.0648	305.0808	1
250	302	0.6341924590774589	28	133.1255	145.0648	278.1903	1
250	321	0.7265587288233679	30	192.12630000000001	145.0648	337.1911	1
250	336	0.6707287702592856	36	110.00040000000001	145.0648	255.0652	1
250	401	0.7132429995492088	28	190.0378	145.0648	335.1026	1
250	504	0.6028928595002383	28	106.0419	145.0648	251.1067	1
252	275	0.8201366643169066	12	28.031300000000016	176.0682	204.0995	1
252	306	0.8033846662686401	18	56.0626	176.0682	232.1308	1
252	319	0.6370651950140689	8	61.05160000000001	176.0682	237.1198	1
252	395	0.7242618287786189	9	8.045000000000016	176.0682	184.1132	1
252	461	0.9109238908502882	10	206.0226	176.0682	382.0908	1
252	472	0.8651902359758659	11	121.07159999999999	176.0682	297.1398	1
252	478	0.859756951781687	11	135.0872	176.0682	311.1554	1
252	525	0.7395098323467453	12	20.045000000000016	176.0682	196.1132	1
254	260	0.8982762141188753	22	-56.0626	229.1223	173.0597	1
254	283	0.9669194064155326	22	-44.0626	229.1223	185.0597	1
254	288	0.8079480414101127	25	160.0161	229.1223	389.1384	1
254	400	0.8928745461629491	26	-30.046899999999994	229.1223	199.0754	1
254	414	0.9763886563750406	9	-12.036399999999986	229.1223	217.0859	1
254	473	0.8451459917051926	25	40.03129999999999	229.1223	269.1536	1
255	288	0.6282796095906269	16	-14.951099999999997	404.0895	389.1384	1
255	322	0.9707767562062777	17	-150.07199999999997	404.0895	254.0175	1
255	342	0.6791901802503701	14	-116.01089999999999	404.0895	288.0786	1
255	372	0.7967809298508274	2	-231.99269999999999	404.0895	172.0968	1
255	511	0.6555324681351177	22	-57.044899999999984	404.0895	347.0446	1
257	300	0.9099849643984543	6	-62.00040000000001	263.0674	201.067	45
259	315	0.7737194123521205	27	-107.99770000000001	620.5014	512.5037	17
259	529	0.7015913817293986	27	-51.935100000000034	620.5014	568.5663	17
260	283	0.9154504942525429	24	12.0	173.0597	185.0597	1
260	288	0.7301181013658185	21	216.0787	173.0597	389.1384	1
260	400	0.905277943589827	25	26.01570000000001	173.0597	199.0754	1
260	414	0.8712069480131315	9	44.02620000000002	173.0597	217.0859	1
260	473	0.8288508076472173	18	96.09389999999999	173.0597	269.1536	1
260	510	0.6293112928864151	26	67.9898	173.0597	241.0495	1
263	264	0.632279555276118	73	50.015600000000006	255.0652	305.0808	1
263	267	0.6480477182236432	69	28.031299999999987	255.0652	283.0965	1
263	268	0.6864444132178389	44	0.03639999999998622	255.0652	255.1016	1
263	269	0.7108170894573915	37	0.03639999999998622	255.0652	255.1016	1
263	270	0.7144575244702603	67	15.994899999999973	255.0652	271.0601	1
263	271	0.8630636358651494	80	15.994899999999973	255.0652	271.0601	1
263	273	0.7330170871405902	68	15.994899999999973	255.0652	271.0601	1
263	482	0.7075483521613161	34	0.03639999999998622	255.0652	255.1016	1
263	492	0.600815392633153	61	15.994899999999973	255.0652	271.0601	1
264	271	0.62018116324685	78	-34.02070000000003	305.0808	271.0601	1
264	273	0.6927216212075102	70	-34.02070000000003	305.0808	271.0601	1
265	272	0.7406732856214276	68	0.0	271.0601	271.0601	27
266	267	0.8244775327182801	78	0.0	283.0965	283.0965	1
266	268	0.7445219942745392	53	-27.9949	283.0965	255.1016	1
266	269	0.7069286114638533	45	-27.9949	283.0965	255.1016	1
266	425	0.6100563201281577	27	26.015600000000006	283.0965	309.1121	1
266	482	0.6854793180105603	35	-27.9949	283.0965	255.1016	1
267	268	0.8426422263225841	54	-27.9949	283.0965	255.1016	1
267	269	0.8378258096471045	45	-27.9949	283.0965	255.1016	1
267	482	0.8530367099893947	35	-27.9949	283.0965	255.1016	1
268	269	0.9717481067361091	55	0.0	255.1016	255.1016	1
268	482	0.9480348312923259	48	0.0	255.1016	255.1016	1
269	482	0.9860108830514913	48	0.0	255.1016	255.1016	1
270	271	0.7048388420138009	82	0.0	271.0601	271.0601	1
270	273	0.8637053273849441	82	0.0	271.0601	271.0601	1
270	274	0.728311649489353	72	0.0	271.0601	271.0601	1
270	491	0.6541370357884058	54	18.01060000000001	271.0601	289.0707	1
270	492	0.8655362024249735	65	0.0	271.0601	271.0601	1
271	273	0.7731833487482842	94	0.0	271.0601	271.0601	1
271	274	0.6331690675773228	88	0.0	271.0601	271.0601	1
271	491	0.6078208987712663	63	18.01060000000001	271.0601	289.0707	1
271	492	0.6621587517646611	81	0.0	271.0601	271.0601	1
272	289	0.9033351350419229	73	0.0	271.0601	271.0601	27
273	491	0.6460196848045375	58	18.01060000000001	271.0601	289.0707	1
273	492	0.756058561368378	70	0.0	271.0601	271.0601	1
274	491	0.7215111163496691	60	18.01060000000001	271.0601	289.0707	1
274	492	0.8771534418120039	87	0.0	271.0601	271.0601	1
275	306	0.8185361486279605	38	28.031299999999987	204.0995	232.1308	1
275	395	0.7100755678415676	22	-19.9863	204.0995	184.1132	1
275	461	0.784185823717492	13	177.9913	204.0995	382.0908	1
275	472	0.7570267117147065	49	93.04029999999997	204.0995	297.1398	1
275	478	0.758050909976338	38	107.05589999999998	204.0995	311.1554	1
275	525	0.7378391736100882	23	-7.9863	204.0995	196.1132	1
276	550	0.6317935409266505	3	33.06910000000002	227.0914	260.1605	8
277	341	0.6367525664350597	4	75.0572	159.0917	234.1489	1
277	352	0.6447174365471005	3	217.1354	159.0917	376.2271	1
277	353	0.852914904785336	2	1.9791999999999916	159.0917	161.0709	1
277	355	0.6475246719986126	4	49.041499999999985	159.0917	208.1332	1
277	375	0.7937220096654861	3	-13.0317	159.0917	146.06	1
277	460	0.858880912028628	3	47.04229999999998	159.0917	206.134	1
277	508	0.8956991149865599	3	0.9840000000000089	159.0917	160.0757	1
277	532	0.9114097944958967	4	151.048	159.0917	310.1397	1
277	547	0.8491711141412134	4	151.08440000000002	159.0917	310.1761	1
280	481	0.9990818533929546	34	116.01100000000002	259.1037	375.1147	46
283	288	0.8451522386202655	34	204.0787	185.0597	389.1384	1
283	400	0.833847670126824	24	14.01570000000001	185.0597	199.0754	1
283	414	0.9278804433560316	9	32.02620000000002	185.0597	217.0859	1
283	436	0.8429755815007726	25	24.0	185.0597	209.0597	1
283	473	0.7697963519681904	20	84.09389999999999	185.0597	269.1536	1
288	322	0.6328627279391683	19	-135.12089999999998	389.1384	254.0175	1
288	400	0.6374571185300598	31	-190.063	389.1384	199.0754	1
288	414	0.8050508240256697	9	-172.05249999999998	389.1384	217.0859	1
292	295	0.6899255261345535	4	324.10570000000007	384.15	708.2557	47
293	294	0.9733026619021307	17	0.0	489.1814	489.1814	48
296	297	0.9263012250062955	11	0.0	530.2079	530.2079	18
296	516	0.6730992438323516	7	4.999999998744897e-05	530.2079	530.20795	18
297	516	0.6356433403820516	4	4.999999998744897e-05	530.2079	530.20795	18
301	495	0.6865984293825769	13	157.83669999999998	220.9532	378.7899	28
301	502	0.6544653856692738	7	4.099099999999993	220.9532	225.0523	28
302	323	0.7513670087487776	58	1.9793000000000234	278.1903	280.1696	1
302	357	0.8812939598367786	58	-13.067999999999984	278.1903	265.1223	1
302	504	0.7437176826506737	55	-27.08359999999999	278.1903	251.1067	1
303	393	0.6661755110758046	33	-26.09960000000001	319.0804	292.9808	1
303	416	0.9195173528083884	65	386.31660000000005	319.0804	705.397	1
303	419	0.8969331737794655	56	113.17020000000002	319.0804	432.2506	1
303	420	0.673198438030075	19	-79.01490000000001	319.0804	240.0655	1
303	522	0.6360938326936459	10	183.88	319.0804	502.9604	1
305	424	0.9824750206292971	126	84.02120000000002	285.0789	369.1001	49
306	395	0.9073981826053684	22	-48.01759999999999	232.1308	184.1132	1
306	461	0.7533348503848397	19	149.96	232.1308	382.0908	1
306	472	0.6091900207705554	37	65.00899999999999	232.1308	297.1398	1
306	478	0.6209815677323515	40	79.02459999999999	232.1308	311.1554	1
306	525	0.7816310836289692	25	-36.01759999999999	232.1308	196.1132	1
308	354	0.6428838515534802	26	95.97819999999999	164.107	260.0852	1
308	361	0.7336703087119777	25	39.95849999999999	164.107	204.0655	1
308	368	0.7422212402666485	26	11.963600000000014	164.107	176.0706	1
308	370	0.832157885907119	27	25.979299999999995	164.107	190.0863	1
308	379	0.7007976567171015	21	10.979600000000005	164.107	175.0866	1
308	475	0.7539884251385108	27	59.000699999999995	164.107	223.1077	1
309	456	0.9884532476877271	35	-30.01060000000001	248.1645	218.1539	1
309	526	0.9755704233736431	53	-14.015600000000006	248.1645	234.1489	1
311	390	0.835186398011765	8	15.977199999999996	123.0553	139.0325	1
311	392	0.773050834535045	7	15.010900000000007	123.0553	138.0662	1
312	313	0.9631833430642962	43	0.0	198.0509	198.0509	7
314	393	0.6116653627724931	31	-13.94380000000001	306.9246	292.9808	1
314	440	0.7941110556446054	60	106.09429999999998	306.9246	413.0189	1
314	494	0.6699350525330874	39	-22.937000000000012	306.9246	283.9876	1
315	435	0.8035376436805033	37	-84.09389999999996	512.5037	428.4098	17
315	529	0.8824227605390276	44	56.062599999999975	512.5037	568.5663	17
317	331	0.8344938353551314	60	-163.048	434.2173	271.1693	1
317	332	0.797535685799265	60	-147.05310000000003	434.2173	287.1642	1
317	381	0.7075756996390096	53	-147.05310000000003	434.2173	287.1642	1
317	474	0.6860574818728323	59	-163.048	434.2173	271.1693	1
318	516	0.7070907668099832	7	4.999999998744897e-05	530.2079	530.20795	18
319	332	0.6214276873552887	20	50.044399999999996	237.1198	287.1642	1
319	461	0.6709306628854659	17	144.971	237.1198	382.0908	1
319	472	0.6789504146221791	34	60.01999999999998	237.1198	297.1398	1
319	478	0.6645257085903409	27	74.03559999999999	237.1198	311.1554	1
321	323	0.6829453683412754	41	-57.0215	337.1911	280.1696	1
321	333	0.7028498855642706	39	-50.099699999999984	337.1911	287.0914	1
321	341	0.7418038387490721	28	-103.04220000000001	337.1911	234.1489	1
321	354	0.6762032896151676	31	-77.10590000000002	337.1911	260.0852	1
321	355	0.7052512458748754	24	-129.05790000000002	337.1911	208.1332	1
321	401	0.8067175373977149	45	-2.0885000000000105	337.1911	335.1026	1
321	504	0.6770154906494817	56	-86.08440000000002	337.1911	251.1067	1
322	342	0.63468682906353	14	34.06109999999998	254.0175	288.0786	1
322	372	0.7840578559330921	2	-81.92070000000001	254.0175	172.0968	1
322	511	0.603129734861441	19	93.02709999999999	254.0175	347.0446	1
323	357	0.6260382614816021	46	-15.047300000000007	280.1696	265.1223	1
323	445	0.762437345381346	36	-57.0942	280.1696	223.0754	1
323	504	0.8476498590404425	53	-29.062900000000013	280.1696	251.1067	1
325	496	0.8766170552848114	12	-74.07319999999999	330.1022	256.029	50
327	336	0.6427666597719954	48	14.01570000000001	241.0495	255.0652	1
327	401	0.6430337727279241	35	94.0531	241.0495	335.1026	1
327	420	0.6078464169721045	18	-0.9840000000000089	241.0495	240.0655	1
327	447	0.603824541305232	20	-17.953000000000003	241.0495	223.0965	1
327	510	0.9219253463128378	51	0.0	241.0495	241.0495	1
331	332	0.917588868778103	75	15.994899999999973	271.1693	287.1642	1
331	381	0.8641980326050087	72	15.994899999999973	271.1693	287.1642	1
331	474	0.8701164403210525	83	0.0	271.1693	271.1693	1
332	381	0.8632459550910146	79	0.0	287.1642	287.1642	1
332	474	0.8905687013789956	72	-15.994899999999973	287.1642	271.1693	1
333	354	0.9442719175460688	28	-27.006200000000035	287.0914	260.0852	1
333	361	0.9574677659695082	26	-83.02590000000004	287.0914	204.0655	1
333	368	0.9274529928735256	22	-111.02080000000001	287.0914	176.0706	1
333	370	0.8815324385845713	20	-97.00510000000003	287.0914	190.0863	1
333	379	0.9313532754044836	17	-112.00480000000002	287.0914	175.0866	1
333	441	0.7222476547498731	13	-104.06260000000003	287.0914	183.0288	1
333	475	0.9083188174945989	23	-63.98370000000003	287.0914	223.1077	1
333	490	0.7230698368556121	11	-120.02110000000002	287.0914	167.0703	1
333	521	0.9099033659023789	31	-59.02830000000003	287.0914	228.0631	1
335	489	0.9074317335818272	44	15.99490000000003	581.1865	597.1814	51
336	401	0.8371046024005258	35	80.03739999999999	255.0652	335.1026	1
338	371	0.9994240454742125	21	-28.031300000000016	209.0808	181.0495	1
338	447	0.9336359524971852	19	14.015699999999981	209.0808	223.0965	1
338	485	0.7925345018594137	18	0.0	209.0808	209.0808	1
338	524	0.998268640031275	18	57.0215	209.0808	266.1023	1
339	348	0.9992453704117454	14	28.031299999999987	288.2169	316.2482	6
339	349	0.9631361015706932	11	84.09389999999996	288.2169	372.3108	6
339	449	0.9991812519175771	9	-56.0626	288.2169	232.1543	6
339	450	0.9988236516726363	10	-28.031299999999987	288.2169	260.1856	6
339	451	0.9993803643479385	10	-42.04690000000002	288.2169	246.17	6
339	452	0.9990131549919743	9	-56.0626	288.2169	232.1543	6
339	453	0.9986064078725565	12	140.1565	288.2169	428.3734	6
340	362	0.9678487174760863	19	-207.9475	503.9715	296.024	26
341	355	0.9401430009657351	43	-26.01570000000001	234.1489	208.1332	1
341	527	0.7061427680776913	19	166.06609999999998	234.1489	400.215	1
341	532	0.6770393419663919	27	75.99080000000001	234.1489	310.1397	1
341	547	0.6869775375190663	34	76.02720000000002	234.1489	310.1761	1
342	511	0.8936101914360199	18	58.96600000000001	288.0786	347.0446	1
343	469	0.9170486145541709	234	-44.02620000000002	488.163	444.1368	52
344	388	0.884522371337458	40	-148.01610000000002	318.1125	170.0964	1
344	422	0.846830640837147	37	99.10480000000001	318.1125	417.2173	1
344	455	0.8833328947656971	37	47.004099999999994	318.1125	365.1166	1
345	346	0.6460441981442447	18	-30.01049999999998	839.2968	809.2863	14
345	347	0.6775429776072216	28	-15.994899999999916	839.2968	823.3019	14
346	347	0.9957108568822506	21	14.015600000000063	809.2863	823.3019	14
348	349	0.9573267297595239	15	56.062599999999975	316.2482	372.3108	6
348	449	0.9996938395952467	11	-84.09389999999999	316.2482	232.1543	6
348	450	0.9997704178358895	13	-56.062599999999975	316.2482	260.1856	6
348	451	0.9993284004773262	12	-70.07820000000001	316.2482	246.17	6
348	452	0.9996756514341564	11	-84.09389999999999	316.2482	232.1543	6
348	453	0.9977811043209097	16	112.1252	316.2482	428.3734	6
349	449	0.9564066852830934	8	-140.15649999999997	372.3108	232.1543	6
349	450	0.9557324640345526	9	-112.12519999999995	372.3108	260.1856	6
349	451	0.9558705955785	9	-126.14079999999998	372.3108	246.17	6
349	452	0.9565296714268413	8	-140.15649999999997	372.3108	232.1543	6
349	453	0.9719651477026333	20	56.06260000000003	372.3108	428.3734	6
351	352	0.9063870772939066	34	40.03129999999999	336.1958	376.2271	1
352	353	0.6028455693011091	7	-215.1562	376.2271	161.0709	1
352	375	0.6421009870961907	10	-230.1671	376.2271	146.06	1
352	460	0.6674644421850846	21	-170.09310000000002	376.2271	206.134	1
352	508	0.664958749803171	9	-216.1514	376.2271	160.0757	1
353	375	0.7331025524985826	6	-15.010899999999992	161.0709	146.06	1
353	456	0.8342152167349616	3	57.083	161.0709	218.1539	1
353	460	0.8022530282630632	6	45.06309999999999	161.0709	206.134	1
353	508	0.8154367771440368	6	-0.9951999999999828	161.0709	160.0757	1
353	532	0.7933521847204662	6	149.0688	161.0709	310.1397	1
353	547	0.7433810939206825	7	149.10520000000002	161.0709	310.1761	1
354	361	0.9672062076601458	28	-56.0197	260.0852	204.0655	1
354	368	0.9566571233394335	28	-84.01459999999997	260.0852	176.0706	1
354	370	0.9109503687682764	26	-69.99889999999999	260.0852	190.0863	1
354	379	0.9691896438605779	23	-84.99859999999998	260.0852	175.0866	1
354	441	0.6422926950524279	9	-77.0564	260.0852	183.0288	1
354	475	0.8695204290124764	28	-36.97749999999999	260.0852	223.1077	1
354	521	0.8135142245375626	32	-32.022099999999995	260.0852	228.0631	1
355	456	0.639897471768305	15	10.020700000000005	208.1332	218.1539	1
355	527	0.660942278401297	16	192.0818	208.1332	400.215	1
355	547	0.66487049875633	26	102.04290000000003	208.1332	310.1761	1
357	504	0.6360663621627075	55	-14.015600000000006	265.1223	251.1067	1
359	367	0.6400037750695273	37	-56.0626	257.2475	201.1849	29
359	380	0.7307042560104924	43	-42.046899999999994	257.2475	215.2006	29
360	459	0.9708089363526485	61	42.01060000000001	277.0869	319.0975	1
361	368	0.9893155030682987	28	-27.994899999999973	204.0655	176.0706	1
361	370	0.9681562421218542	26	-13.979199999999992	204.0655	190.0863	1
361	379	0.9862753490503314	23	-28.97889999999998	204.0655	175.0866	1
361	401	0.6350701413452333	28	131.0371	204.0655	335.1026	1
361	475	0.926031670679387	29	19.04220000000001	204.0655	223.1077	1
361	521	0.8569253918538734	31	23.997600000000006	204.0655	228.0631	1
364	506	0.8528930430960898	121	-38.01570000000004	350.059	312.0433	1
367	380	0.8331098814768225	42	14.01570000000001	201.1849	215.2006	29
368	370	0.9813283394304788	26	14.015699999999981	176.0706	190.0863	1
368	379	0.9946107133600054	25	-0.9840000000000089	176.0706	175.0866	1
368	475	0.9012837748298402	29	47.03709999999998	176.0706	223.1077	1
368	521	0.8319083022545518	31	51.99249999999998	176.0706	228.0631	1
370	379	0.96014821792643	22	-14.99969999999999	190.0863	175.0866	1
370	401	0.6421619340314778	28	145.0163	190.0863	335.1026	1
370	475	0.9134480576930897	27	33.0214	190.0863	223.1077	1
