repeat_id,component_id,target_node,method,rank,ranked,penalized_rank,n_candidates
0,58,477,ChemWalker,1.0,True,1.0,30
0,58,477,mNAP,1.0,True,1.0,30
0,59,498,MetFrag,5.0,True,5.0,18
0,59,498,ChemWalker,1.0,True,1.0,18
0,59,498,mNAP,1.0,True,1.0,18
0,60,531,MetFrag,4.0,True,4.0,15
0,60,531,ChemWalker,2.0,True,2.0,15
0,60,531,mNAP,1.0,True,1.0,15
0,61,520,MetFrag,7.0,True,7.0,50
0,61,520,ChemWalker,1.0,True,1.0,50
0,61,520,mNAP,1.0,True,1.0,50
