__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
95,True,0.0,"InChI=1S/C13H19NO2/c15-10-9-14-8-4-7-13(16)11-12-5-2-1-3-6-12/h1-3,5-6,14-15H,4,7-11H2",,2,,221.1415788,3072331,C13H19NO2,,UHFFFAOYSA,XZSGBTDRECMWKI,0.0,,0,6,17
96,True,0.0,"InChI=1S/C13H19NO2/c15-13(11-4-2-1-3-5-11)10-16-9-8-14-12-6-7-12/h1-5,12-15H,6-10H2",,2,,221.1415788,3076626,C13H19NO2,,UHFFFAOYSA,QEMQRDVZORYEBY,0.0,,0,6,17
97,True,0.0,"InChI=1S/C13H19NO2/c1-11-5-2-3-6-12(11)13(16)7-4-8-14-9-10-15/h2-3,5-6,14-15H,4,7-10H2,1H3",,2,,221.1415788,3077174,C13H19NO2,,UHFFFAOYSA,YNWFHKPVONKNFO,0.0,,0,6,17
98,True,0.0,"InChI=1S/C13H19NO2/c1-4-9(2)7-12(15)10-5-6-11(14-3)13(16)8-10/h5-6,8-9,14,16H,4,7H2,1-3H3",,2,,221.1415788,3077695,C13H19NO2,,UHFFFAOYSA,FPYVHUMVZLNWJD,0.0,,0,6,17
99,True,0.0,"InChI=1S/C13H19NO2/c1-3-5-12(15)10-6-7-11(13(16)9-10)14-8-4-2/h6-7,9,14,16H,3-5,8H2,1-2H3",,2,,221.1415788,3077697,C13H19NO2,,UHFFFAOYSA,AOWFSFIKPZKDKY,0.0,,0,6,17
100,True,0.0,"InChI=1S/C13H19NO2/c1-15-13-7-3-2-5-11(13)9-14-10-12-6-4-8-16-12/h2-3,5,7,12,14H,4,6,8-10H2,1H3",,2,,221.1415788,3155706,C13H19NO2,,UHFFFAOYSA,UTJJRYCDUQTLRM,0.0,,0,6,17
101,True,0.0,"InChI=1S/C13H19NO2/c1-15-12-5-2-4-11(8-12)9-14-10-13-6-3-7-16-13/h2,4-5,8,13-14H,3,6-7,9-10H2,1H3",,2,,221.1415788,3156802,C13H19NO2,,UHFFFAOYSA,IEMDSULAWKUBMN,0.0,,0,6,17
102,True,0.0,"InChI=1S/C13H19NO2/c14-10-6-2-5-9-13(15)16-11-12-7-3-1-4-8-12/h1,3-4,7-8H,2,5-6,9-11,14H2",,2,,221.1415788,3484395,C13H19NO2,,UHFFFAOYSA,HTJFVAIXONBPGF,0.0,,0,6,17
103,True,0.0,"InChI=1S/C13H19NO2/c1-13(2,3)16-12(15)14-10-9-11-7-5-4-6-8-11/h4-8H,9-10H2,1-3H3,(H,14,15)",,2,,221.1415788,3541750,C13H19NO2,,UHFFFAOYSA,VUOOOFYYTHRGJI,0.0,,0,6,17
104,True,0.0,"InChI=1S/C13H19NO2/c1-15-10-6-7-11(13(9-10)16-2)12-5-3-4-8-14-12/h6-7,9,12,14H,3-5,8H2,1-2H3",,2,,221.1415788,3556724,C13H19NO2,,UHFFFAOYSA,UPLHYQRIQVCOJT,0.0,,0,6,17
105,True,0.0,"InChI=1S/C13H19NO2/c1-12(2)13(3,4)16-11(15-12)9-5-7-10(14)8-6-9/h5-8,11H,14H2,1-4H3",,2,,221.1415788,4206872,C13H19NO2,,UHFFFAOYSA,VGSFQOQXAQWYKT,0.0,,0,6,17
106,True,0.0,"InChI=1S/C13H19NO2/c1-10(2)8-12(14)13(15)16-9-11-6-4-3-5-7-11/h3-7,10,12H,8-9,14H2,1-2H3/t12-/m0/s1",,2,,221.1415788,6451313,C13H19NO2,,LBPRGKRZSA,MBRRYUQWSOODEO,0.0,,0,6,17
107,True,0.0,"InChI=1S/C13H19NO2/c1-3-4-5-10-16-13-8-6-12(7-9-13)14-11(2)15/h6-9H,3-5,10H2,1-2H3,(H,14,15)",,2,,221.1415788,6451700,C13H19NO2,,UHFFFAOYSA,LATIFMAZCASOGM,0.0,,0,6,17
108,True,0.0,"InChI=1S/C13H19NO2/c1-13(2,3)10-6-4-9(5-7-10)8-11(14)12(15)16/h4-7,11H,8,14H2,1-3H3,(H,15,16)/t11-/m1/s1",,2,,221.1415788,7010710,C13H19NO2,,LLVKDONJSA,CSJZKSXYLTYFPU,0.0,,0,6,17
109,True,0.0,"InChI=1S/C13H19NO2/c1-13(2,3)16-12(15)9-11(14)10-7-5-4-6-8-10/h4-8,11H,9,14H2,1-3H3/t11-/m0/s1",,2,,221.1415788,7021093,C13H19NO2,,NSHDSACASA,TYYCBAISLMKLMT,0.0,,0,6,17
110,True,0.0,"InChI=1S/C13H19NO2/c1-4-16-13(15)12(10-14(2)3)11-8-6-5-7-9-11/h5-9,12H,4,10H2,1-3H3",,2,,221.1415788,9815889,C13H19NO2,,UHFFFAOYSA,WYVAVFURKHCMTG,0.0,,0,6,17
111,True,0.0,"InChI=1S/C13H19NO2/c1-13(2,3)16-12(15)9-6-10-4-7-11(14)8-5-10/h4-5,7-8H,6,9,14H2,1-3H3",,2,,221.1415788,10036470,C13H19NO2,,UHFFFAOYSA,HEWAXFMIHBVWPU,0.0,,0,6,17
112,True,0.0,"InChI=1S/C13H19NO2/c14-9-11-4-1-2-7-13(11,16)10-5-3-6-12(15)8-10/h3,5-6,8,11,15-16H,1-2,4,7,9,14H2/t11-,13+/m1/s1",,2,,221.1415788,10220107,C13H19NO2,,YPMHNXCESA,MJTYLDGVLFSXDG,0.0,,0,6,17
113,True,0.0,"InChI=1S/C13H19NO2/c15-12-4-6-13(7-5-12)16-11-10-14-8-2-1-3-9-14/h4-7,15H,1-3,8-11H2",,2,,221.1415788,10609021,C13H19NO2,,UHFFFAOYSA,XGMJHNYRDUELOH,0.0,,0,6,17
114,True,0.0,"InChI=1S/C13H19NO2/c15-11-12-3-5-13(6-4-12)16-10-9-14-7-1-2-8-14/h3-6,15H,1-2,7-11H2",,2,,221.1415788,10751471,C13H19NO2,,UHFFFAOYSA,VQTVUGIHYCXTRL,0.0,,0,6,17
115,True,0.0,"InChI=1S/C13H19NO2/c1-13(2,3)11(14)12(15)16-9-10-7-5-4-6-8-10/h4-8,11H,9,14H2,1-3H3/t11-/m1/s1",,2,,221.1415788,10858138,C13H19NO2,,LLVKDONJSA,CFEYNMWFKQPQMR,0.0,,0,6,17
116,True,0.0,"InChI=1S/C13H19NO2/c1-15-12-6-5-10(9-13(12)16-2)8-11-4-3-7-14-11/h5-6,9,11,14H,3-4,7-8H2,1-2H3/t11-/m1/s1",,2,,221.1415788,11831008,C13H19NO2,,LLVKDONJSA,PVZYPDMLAMMCDC,0.0,,0,6,17
117,True,0.0,"InChI=1S/C13H19NO2/c1-16-12-4-2-10(3-5-12)13(15)11-6-8-14-9-7-11/h2-5,11,13-15H,6-9H2,1H3",,2,,221.1415788,12258419,C13H19NO2,,UHFFFAOYSA,KYZUXLVPWDQQOE,0.0,,0,6,17
118,True,0.0,"InChI=1S/C13H19NO2/c1-10(2)8-12(13(15)16)14-9-11-6-4-3-5-7-11/h3-7,10,12,14H,8-9H2,1-2H3,(H,15,16)/t12-/m0/s1",,2,,221.1415788,12430917,C13H19NO2,,LBPRGKRZSA,ZJOWTIPPMQBTTA,0.0,,0,6,17
119,True,0.0,"InChI=1S/C13H19NO2/c1-15-12-6-5-10(8-13(12)16-2)11-4-3-7-14-9-11/h5-6,8,11,14H,3-4,7,9H2,1-2H3",,2,,221.1415788,12937921,C13H19NO2,,UHFFFAOYSA,GFRXXGINNMABOS,0.0,,0,6,17
120,True,0.0,"InChI=1S/C13H19NO2/c1-9-4-3-5-12(10(9)2)16-13-6-7-14-8-11(13)15/h3-5,11,13-15H,6-8H2,1-2H3",,2,,221.1415788,13186895,C13H19NO2,,UHFFFAOYSA,ZHFIAFNZGWCLHU,0.0,,0,6,17
121,True,0.0,"InChI=1S/C13H19NO2/c15-9-12-7-14(8-13(12)10-16)6-11-4-2-1-3-5-11/h1-5,12-13,15-16H,6-10H2",,2,,221.1415788,13814311,C13H19NO2,,UHFFFAOYSA,HLFKLRXUZKUZOP,0.0,,0,6,17
122,True,0.0,"InChI=1S/C13H19NO2/c1-13(2,3)16-12(15)11-6-4-10(5-7-11)8-9-14/h4-7H,8-9,14H2,1-3H3",,2,,221.1415788,15690119,C13H19NO2,,UHFFFAOYSA,JUHIVHQBWAWQOM,0.0,,0,6,17
123,True,0.0,"InChI=1S/C13H19NO2/c1-2-16-13(15)10-12(14)9-8-11-6-4-3-5-7-11/h3-7,12H,2,8-10,14H2,1H3",,2,,221.1415788,15696575,C13H19NO2,,UHFFFAOYSA,XOTDONLNWOOEMI,0.0,,0,6,17
124,True,0.0,"InChI=1S/C13H19NO2/c1-15-12-5-3-2-4-11(12)13(10-14)6-8-16-9-7-13/h2-5H,6-10,14H2,1H3",,2,,221.1415788,16641710,C13H19NO2,,UHFFFAOYSA,YVEFLGKUJCGDRZ,0.0,,0,6,17
125,True,0.0,"InChI=1S/C13H19NO2/c1-13(2,3)16-12(15)8-7-10-5-4-6-11(14)9-10/h4-6,9H,7-8,14H2,1-3H3",,2,,221.1415788,16731538,C13H19NO2,,UHFFFAOYSA,PAXUMWVHPFOIIP,0.0,,0,6,17
126,True,0.0,"InChI=1S/C13H19NO2/c1-9(2)12(13(15)16)14-8-11-6-4-5-10(3)7-11/h4-7,9,12,14H,8H2,1-3H3,(H,15,16)",,2,,221.1415788,16769282,C13H19NO2,,UHFFFAOYSA,ULLFDOWKVBFKOM,0.0,,0,6,17
127,True,0.0,"InChI=1S/C13H19NO2/c1-10-3-4-12(13(9-10)15-2)16-11-5-7-14-8-6-11/h3-4,9,11,14H,5-8H2,1-2H3",,2,,221.1415788,17178055,C13H19NO2,,UHFFFAOYSA,JMADJKCDERWWSF,0.0,,0,6,17
128,True,0.0,"InChI=1S/C13H19NO2/c14-12-5-3-4-11(8-12)9-15-10-13-6-1-2-7-16-13/h3-5,8,13H,1-2,6-7,9-10,14H2",,2,,221.1415788,18070089,C13H19NO2,,UHFFFAOYSA,XHUFKKHHDLIONK,0.0,,0,6,17
129,True,0.0,"InChI=1S/C13H19NO2/c1-10(9-14(2)3)13(15)11-6-5-7-12(8-11)16-4/h5-8,10H,9H2,1-4H3",,2,,221.1415788,19360495,C13H19NO2,,UHFFFAOYSA,YHCVGGJYRMYIGG,0.0,,0,6,17
130,True,0.0,"InChI=1S/C13H19NO2/c1-16-12-4-2-3-11(9-12)10-13(15)5-7-14-8-6-13/h2-4,9,14-15H,5-8,10H2,1H3",,2,,221.1415788,20364580,C13H19NO2,,UHFFFAOYSA,HXNKGHJXINBQKN,0.0,,0,6,17
131,True,0.0,"InChI=1S/C13H19NO2/c1-13(10-15)11-16-8-7-14(13)9-12-5-3-2-4-6-12/h2-6,15H,7-11H2,1H3",,2,,221.1415788,22342862,C13H19NO2,,UHFFFAOYSA,WBPZLUWUMMIRCP,0.0,,0,6,17
132,True,0.0,"InChI=1S/C13H19NO2/c1-5-10-6-8-11(9-7-10)14-12(15)16-13(2,3)4/h6-9H,5H2,1-4H3,(H,14,15)",,2,,221.1415788,22894124,C13H19NO2,,UHFFFAOYSA,BQFYGEPCEBIOCO,0.0,,0,6,17
133,True,0.0,"InChI=1S/C13H19NO2/c1-2-4-13(5-3-1)12-16-11-8-14-6-9-15-10-7-14/h1-5H,6-12H2",,2,,221.1415788,23215429,C13H19NO2,,UHFFFAOYSA,ZFWRTOGKYLEMAB,0.0,,0,6,17
134,True,0.0,"InChI=1S/C13H19NO2/c1-2-15-12-5-3-4-6-13(12)16-11-7-9-14-10-8-11/h3-6,11,14H,2,7-10H2,1H3",,2,,221.1415788,24208861,C13H19NO2,,UHFFFAOYSA,IPOFRRUDIUKVAL,0.0,,0,6,17
135,True,0.0,"InChI=1S/C13H19NO2/c1-3-14-10(2)11-5-6-12-13(9-11)16-8-4-7-15-12/h5-6,9-10,14H,3-4,7-8H2,1-2H3",,2,,221.1415788,24711488,C13H19NO2,,UHFFFAOYSA,QFJAEXOJFZSESN,0.0,,0,6,17
136,True,0.0,"InChI=1S/C13H19NO2/c1-10-13(15,11-7-5-4-6-8-11)16-9-12(2,3)14-10/h4-8,10,14-15H,9H2,1-3H3/t10-,13+/m1/s1",,2,,221.1415788,24840371,C13H19NO2,,MFKMUULPSA,NGHJSSNVKXEBAB,0.0,,0,6,17
137,True,0.0,"InChI=1S/C13H19NO2/c1-10-3-4-12(15-2)13(9-10)16-11-5-7-14-8-6-11/h3-4,9,11,14H,5-8H2,1-2H3",,2,,221.1415788,42553438,C13H19NO2,,UHFFFAOYSA,WPUJDGCACOBYRF,0.0,,0,6,17
138,True,0.0,"InChI=1S/C13H19NO2/c1-3-9-14(4-2)10-11-5-7-12(8-6-11)13(15)16/h5-8H,3-4,9-10H2,1-2H3,(H,15,16)",,2,,221.1415788,43268946,C13H19NO2,,UHFFFAOYSA,DKMTXYJVRYCONB,0.0,,0,6,17
139,True,0.0,"InChI=1S/C13H19NO2/c1-15-12-8-4-5-10(9-14)13(12)16-11-6-2-3-7-11/h4-5,8,11H,2-3,6-7,9,14H2,1H3",,2,,221.1415788,43471488,C13H19NO2,,UHFFFAOYSA,JCPWWJQXMDKTAO,0.0,,0,6,17
140,True,0.0,"InChI=1S/C13H19NO2/c1-13(2,3)16-12(15)9-8-10-6-4-5-7-11(10)14/h4-7H,8-9,14H2,1-3H3",,2,,221.1415788,45489862,C13H19NO2,,UHFFFAOYSA,HGIJHLYXGQVVEL,0.0,,0,6,17
141,True,0.0,"InChI=1S/C13H19NO2/c1-16-12-4-2-3-11(9-12)13(15)10-5-7-14-8-6-10/h2-4,9-10,13-15H,5-8H2,1H3",,2,,221.1415788,45599154,C13H19NO2,,UHFFFAOYSA,XILQNTZEDHMQDT,0.0,,0,6,17
142,True,0.0,"InChI=1S/C13H19NO2/c1-15-12-7-11(8-13(9-12)16-2)10-3-5-14-6-4-10/h7-10,14H,3-6H2,1-2H3",,2,,221.1415788,49760739,C13H19NO2,,UHFFFAOYSA,DVWVBNPXZPXCMY,0.0,,0,6,17
143,True,0.0,"InChI=1S/C13H19NO2/c1-10-7-12(15)13(16)9-14(10)8-11-5-3-2-4-6-11/h2-6,10,12-13,15-16H,7-9H2,1H3/t10?,12-,13-/m0/s1",,2,,221.1415788,49768187,C13H19NO2,,OLPBLLBXSA,APBSBAHNGOFLRC,0.0,,0,6,17
144,True,0.0,"InChI=1S/C13H19NO2/c1-13(16)10-14(8-7-12(13)15)9-11-5-3-2-4-6-11/h2-6,12,15-16H,7-10H2,1H3/t12-,13-/m0/s1",,2,,221.1415788,49768188,C13H19NO2,,STQMWFEESA,QATBNVBBTPTTJW,0.0,,0,6,17
145,True,0.0,"InChI=1S/C13H19NO2/c1-13(16)7-8-14(10-12(13)15)9-11-5-3-2-4-6-11/h2-6,12,15-16H,7-10H2,1H3/t12-,13-/m0/s1",,2,,221.1415788,49768189,C13H19NO2,,STQMWFEESA,CUSSPDRDTHKEME,0.0,,0,6,17
146,True,0.0,"InChI=1S/C13H19NO2/c1-10(11-5-3-2-4-6-11)14-8-7-12(15)13(16)9-14/h2-6,10,12-13,15-16H,7-9H2,1H3/t10?,12-,13-/m0/s1",,2,,221.1415788,49768192,C13H19NO2,,OLPBLLBXSA,PJVZOBMGYZFJDW,0.0,,0,6,17
147,True,0.0,"InChI=1S/C13H19NO2/c14-9-11-2-1-3-12(8-11)10-16-13-4-6-15-7-5-13/h1-3,8,13H,4-7,9-10,14H2",,2,,221.1415788,52080031,C13H19NO2,,UHFFFAOYSA,XMGKBBLWNLWJFF,0.0,,0,6,17
148,True,0.0,"InChI=1S/C13H19NO2/c1-10-6-5-7-11(2)13(10)14(12(3)15)8-9-16-4/h5-7H,8-9H2,1-4H3",,2,,221.1415788,54544998,C13H19NO2,,UHFFFAOYSA,ZFXDHJUIUORYOX,0.0,,0,6,17
149,True,0.0,"InChI=1S/C13H19NO2/c1-13(2,3)16-12(15)11-7-5-6-10(8-11)9-14-4/h5-8,14H,9H2,1-4H3",,2,,221.1415788,54762894,C13H19NO2,,UHFFFAOYSA,OTRQGNCGSQXAPE,0.0,,0,6,17
150,True,0.0,"InChI=1S/C13H19NO2/c14-9-13(15)10-4-3-7-12(8-10)16-11-5-1-2-6-11/h3-4,7-8,11,13,15H,1-2,5-6,9,14H2",,2,,221.1415788,56687010,C13H19NO2,,UHFFFAOYSA,LFLUNKAKVJZCAA,0.0,,0,6,17
151,True,0.0,"InChI=1S/C13H19NO2/c14-9-11-1-3-12(4-2-11)10-16-13-5-7-15-8-6-13/h1-4,13H,5-10,14H2",,2,,221.1415788,57656432,C13H19NO2,,UHFFFAOYSA,AFOAYZQLYGSYAE,0.0,,0,6,17
152,True,0.0,"InChI=1S/C13H19NO2/c1-15-12-7-6-10(9-14)13(8-12)16-11-4-2-3-5-11/h6-8,11H,2-5,9,14H2,1H3",,2,,221.1415788,61268139,C13H19NO2,,UHFFFAOYSA,MKELBHHNHHGOFB,0.0,,0,6,17
153,True,0.0,"InChI=1S/C13H19NO2/c1-2-4-13(5-3-1)16-11-8-14-12-6-9-15-10-7-12/h1-5,12,14H,6-11H2",,2,,221.1415788,61613452,C13H19NO2,,UHFFFAOYSA,IFLILLCCENHNNQ,0.0,,0,6,17
154,True,0.0,"InChI=1S/C13H19NO2/c1-12(2,3)16-11(15)13(4,14)10-8-6-5-7-9-10/h5-9H,14H2,1-4H3",,2,,221.1415788,62488034,C13H19NO2,,UHFFFAOYSA,SMFLSCJHGMOWSS,0.0,,0,6,17
155,True,0.0,"InChI=1S/C13H19NO2/c1-15-12-7-9-5-3-4-6-11(14)10(9)8-13(12)16-2/h7-8,11H,3-6,14H2,1-2H3",,2,,221.1415788,62736712,C13H19NO2,,UHFFFAOYSA,ZRFAAVVYTSTEQL,0.0,,0,6,17
156,True,0.0,"InChI=1S/C13H19NO2/c1-15-12-4-2-10(3-5-12)13(14)11-6-8-16-9-7-11/h2-5,11,13H,6-9,14H2,1H3",,2,,221.1415788,62905123,C13H19NO2,,UHFFFAOYSA,QGVQOCJNKXAXSG,0.0,,0,6,17
157,True,0.0,"InChI=1S/C13H19NO2/c1-9-7-10(2)13-11(8-9)12(14-15-3)5-4-6-16-13/h7-8,12,14H,4-6H2,1-3H3",,2,,221.1415788,71668557,C13H19NO2,,UHFFFAOYSA,WVGDYKCYUNBSEO,0.0,,0,6,17
158,True,0.0,"InChI=1S/C13H19NO2/c1-13(2)8-14-12(13)9-5-6-10(15-3)11(7-9)16-4/h5-7,12,14H,8H2,1-4H3",,2,,221.1415788,84130384,C13H19NO2,,UHFFFAOYSA,ACWICNAJFFNHEF,0.0,,0,6,17
159,True,0.0,"InChI=1S/C13H19NO2/c1-10(15)14-13(2,3)9-11-5-7-12(16-4)8-6-11/h5-8H,9H2,1-4H3,(H,14,15)",,2,,221.1415788,86260350,C13H19NO2,,UHFFFAOYSA,DDQHQQRZYRDMQX,0.0,,0,6,17
160,True,0.0,"InChI=1S/C13H19NO2/c1-11-13(15,7-8-16-11)10-14-9-12-5-3-2-4-6-12/h2-6,11,14-15H,7-10H2,1H3",,2,,221.1415788,86812318,C13H19NO2,,UHFFFAOYSA,OJZFCODDXKJJIK,0.0,,0,6,17
161,True,0.0,"InChI=1S/C13H19NO2/c1-8-6-9(2)11(14)7-10(8)12(15)16-13(3,4)5/h6-7H,14H2,1-5H3",,2,,221.1415788,102706046,C13H19NO2,,UHFFFAOYSA,OBFZXACFOLDJEY,0.0,,0,6,17
162,True,0.0,"InChI=1S/C13H19NO2/c1-16-12-2-3-13(15)11(9-12)8-10-4-6-14-7-5-10/h2-3,9-10,14-15H,4-8H2,1H3",,2,,221.1415788,117316218,C13H19NO2,,UHFFFAOYSA,HDTTUMJDFPOQGQ,0.0,,0,6,17
163,True,0.0,"InChI=1S/C13H19NO2/c1-4-13(2,3)12(15)14(16)10-11-8-6-5-7-9-11/h5-9,16H,4,10H2,1-3H3",,2,,221.1415788,121439991,C13H19NO2,,UHFFFAOYSA,AVYVHIKSFXVDBG,0.0,,0,6,17
164,True,0.0,"InChI=1S/C13H19NO2/c14-12(11-4-2-1-3-5-11)13(10-15)6-8-16-9-7-13/h1-5,12,15H,6-10,14H2",,2,,221.1415788,121553060,C13H19NO2,,UHFFFAOYSA,QYPXKTOTFOLRID,0.0,,0,6,17
165,True,0.0,"InChI=1S/C13H19NO2/c1-5-13-7-6-10(13)8-14(9-13)11(15)16-12(2,3)4/h1,10H,6-9H2,2-4H3/t10-,13+/m0/s1",,2,,221.1415788,125515309,C13H19NO2,,GXFFZTMASA,IKFCQDLWSRZTHV,0.0,,0,6,17
166,True,0.0,"InChI=1S/C13H19NO2/c1-3-4-5-6-12(14-16)11-9-10(2)7-8-13(11)15/h7-9,15-16H,3-6H2,1-2H3/b14-12+",,2,,221.1415788,135615443,C13H19NO2,,WYMLVPIESA,HFHCFOJSFWYMPY,0.0,,0,6,17
167,True,0.0,"InChI=1S/C13H19NO2/c1-5-13-8-6-10(7-9-13)14(13)11(15)16-12(2,3)4/h1,10H,6-9H2,2-4H3",,2,,221.1415788,137951437,C13H19NO2,,UHFFFAOYSA,SVBWRVMMLNUNLT,0.0,,0,6,17
168,True,0.0,"InChI=1S/C13H19NO2/c1-5-10-6-9-14(13(10)7-8-13)11(15)16-12(2,3)4/h1,10H,6-9H2,2-4H3",,2,,221.1415788,139026804,C13H19NO2,,UHFFFAOYSA,XKWDUYFPPIDJOD,0.0,,0,6,17
169,True,0.0,"InChI=1S/C13H19NO2/c1-5-10-8-13(9-10)6-7-14(13)11(15)16-12(2,3)4/h1,10H,6-9H2,2-4H3",,2,,221.1415788,165913202,C13H19NO2,,UHFFFAOYSA,FEHKBNISXXQNAA,0.0,,0,6,17
170,True,0.0,"InChI=1S/C13H19NO2/c1-5-10-8-13(6-7-13)9-14(10)11(15)16-12(2,3)4/h1,10H,6-9H2,2-4H3",,2,,221.1415788,165993215,C13H19NO2,,UHFFFAOYSA,JKAXCWSDHKHASS,0.0,,0,6,17
